,rev_id,ORES_predicted class
88,807186627,C
89,807186937,GA
90,807187332,C
91,807187914,C
92,807188327,B
93,807188592,C
94,807188991,Start
95,807189268,GA
96,807189505,GA
97,807190320,Start
98,807190561,C
0,807097467,C
1,807097587,C
2,807099528,C
3,807099636,Start
4,807099928,C
5,807100174,C
6,807100210,Start
7,807100777,Stub
8,807101171,C
9,807101914,Stub
10,807101975,Start
11,807102237,Stub
12,807103034,B
13,807103079,C
14,807104860,C
15,807105324,C
16,807106147,Start
17,807106756,C
18,807106976,Start
19,807106991,C
20,807107456,Start
21,807108198,Stub
22,807109457,Stub
23,807109583,C
24,807110438,C
25,807111302,C
26,807111441,C
27,807112349,C
28,807113113,GA
29,807113220,Start
30,807113462,FA
31,807114289,C
32,807114574,B
33,807114797,GA
34,807115130,C
35,807117880,B
36,807117922,FA
37,807120122,Start
38,807122658,Start
39,807123721,C
40,807123974,FA
41,807124606,Stub
42,807125089,Stub
43,807125093,Stub
44,807127241,C
45,807127452,B
46,807128197,Stub
47,807128285,C
48,807128741,C
49,807132553,Start
50,807133964,Start
51,807134315,Start
52,807135622,B
53,807136349,FA
54,807137201,Start
55,807138415,Start
56,807138843,C
57,807138845,Start
58,807139238,B
59,807139432,C
60,807139458,Stub
61,807139469,Start
62,807139522,GA
63,807139638,GA
64,807140113,B
65,807140392,Stub
66,807140710,Stub
67,807140754,Stub
68,807140894,C
69,807140934,C
70,807140965,Start
71,807141364,Start
72,807141476,C
73,807141694,C
74,807141909,Stub
75,807141944,C
76,807141961,C
77,807141973,B
78,807141980,B
79,807142261,C
80,807143622,Start
81,807145375,C
82,807145596,C
83,807145748,GA
84,807146011,Start
85,807146089,Start
86,807146511,C
87,807146890,C
88,807146970,C
89,807147026,B
90,807147148,C
91,807149436,Stub
92,807149955,Start
93,807150426,C
94,807150659,C
95,807150766,C
96,807151091,Stub
97,807151188,GA
98,807151209,Start
99,807152289,C
0,807016165,C
1,807017927,Start
2,807020070,Start
3,807020973,C
4,807021657,Start
5,807023634,C
6,807025761,GA
7,807027933,Stub
8,807028325,GA
9,807028361,FA
10,807028903,C
11,807029190,Stub
12,807031966,Start
13,807033614,C
14,807034050,Start
15,807034552,B
16,807036782,Start
17,807036909,C
18,807039360,FA
19,807039937,Start
20,807042276,B
21,807042367,Start
22,807043819,B
23,807044048,C
24,807044792,FA
25,807044956,FA
26,807045401,C
27,807045523,B
28,807045961,Start
29,807047231,Start
30,807049212,C
31,807049880,FA
32,807050623,C
33,807051021,Stub
34,807051218,Stub
35,807052705,Start
36,807054086,GA
37,807054800,Start
38,807057020,Start
39,807057607,Stub
40,807057926,Start
41,807058182,Start
42,807058740,Start
43,807058981,FA
44,807059333,Stub
45,807059345,C
46,807059356,FA
47,807059944,C
48,807060237,B
49,807060372,Stub
50,807062439,GA
51,807062672,FA
52,807062953,Stub
53,807064228,Stub
54,807064678,Stub
55,807066295,GA
56,807066543,Start
57,807066604,B
58,807067447,Stub
59,807067490,FA
60,807069258,Start
61,807069595,FA
62,807070352,C
63,807071050,C
64,807071139,GA
65,807071699,Start
66,807073008,Start
67,807073358,Start
68,807074007,GA
69,807077106,B
70,807077359,C
71,807077628,FA
72,807079258,Start
73,807079827,C
74,807080176,Stub
75,807080257,Stub
76,807081719,C
77,807082434,Stub
78,807085235,C
79,807086156,Stub
80,807087372,Start
81,807088068,C
82,807088708,C
83,807088931,C
84,807088959,C
85,807089380,Start
86,807089427,GA
87,807090378,FA
88,807090390,C
89,807090731,Start
90,807091422,Stub
91,807091539,Stub
92,807092378,Stub
93,807092813,Start
94,807092848,C
95,807093446,Start
96,807094739,C
97,807095459,C
98,807095967,Start
99,807096479,Start
0,806952883,Stub
1,806952931,C
2,806955709,Start
3,806955889,Start
4,806956559,Start
5,806956603,C
6,806957759,GA
7,806958416,B
8,806958982,B
9,806959295,C
10,806959484,B
11,806961306,C
12,806962327,Start
13,806964376,C
14,806964521,GA
15,806964950,C
16,806965618,C
17,806972002,Start
18,806973935,C
19,806975039,C
20,806975273,Start
21,806975975,C
22,806976735,Start
23,806977245,GA
24,806977351,Start
25,806977386,Start
26,806978501,Start
27,806978659,Start
28,806978680,GA
29,806980105,Start
30,806980973,Start
31,806981371,C
32,806982443,Stub
33,806983342,Stub
34,806983705,Start
35,806984938,FA
36,806987838,C
37,806988271,C
38,806988445,Stub
39,806990454,C
40,806991055,Start
41,806991412,C
42,806992091,Start
43,806994136,Stub
44,806994231,C
45,806994489,B
46,806994641,C
47,806994807,C
48,806995404,Start
49,806995881,Start
50,806996449,Start
51,806996844,Start
52,806997382,Start
53,806997998,C
54,806998653,B
55,806998805,GA
56,806999119,Start
57,806999198,C
58,806999239,Stub
59,806999392,C
60,806999606,FA
61,806999753,FA
62,806999950,GA
63,807000038,C
64,807000149,GA
65,807000274,C
66,807000457,C
67,807000784,GA
68,807000951,Start
69,807001015,B
70,807001216,Start
71,807001460,C
72,807003284,Start
73,807004352,Stub
74,807004571,C
75,807004655,Stub
76,807004926,Stub
77,807007010,FA
78,807008059,Stub
79,807009601,C
80,807009928,C
81,807009988,Stub
82,807010106,Start
83,807010189,B
84,807010397,C
85,807010403,Start
86,807010518,Start
87,807010539,GA
88,807010766,C
89,807010823,C
90,807010869,Start
91,807010893,C
92,807010972,C
93,807011267,B
94,807012451,Start
95,807012534,Start
96,807012564,GA
97,807014207,GA
98,807014335,Stub
99,807015873,Start
0,806878337,Stub
1,806879402,Start
2,806882132,Start
3,806883136,C
4,806883281,C
5,806883291,C
6,806883583,Stub
7,806884959,Start
8,806885282,C
9,806885768,C
10,806887150,Start
11,806887259,C
12,806887350,Start
13,806887980,FA
14,806889573,C
15,806889656,C
16,806890138,Start
17,806890245,B
18,806890256,C
19,806890603,Start
20,806891782,Start
21,806892750,C
22,806894446,Start
23,806894826,C
24,806895208,C
25,806895255,C
26,806896405,Start
27,806896708,C
28,806897304,C
29,806898266,Start
30,806898464,Start
31,806898824,C
32,806899527,C
33,806900802,C
34,806900987,Stub
35,806901419,Start
36,806902263,FA
37,806902930,Start
38,806903345,C
39,806904367,Stub
40,806904421,C
41,806904526,Start
42,806905510,Start
43,806905547,Stub
44,806907181,Start
45,806908578,C
46,806909470,Start
47,806909915,Start
48,806910655,Start
49,806911327,Stub
50,806911597,Start
51,806911703,C
52,806912200,C
53,806912226,C
54,806912989,Stub
55,806913211,Start
56,806914170,C
57,806914585,Stub
58,806915201,GA
59,806915966,Stub
60,806916131,C
61,806916391,GA
62,806917450,FA
63,806917601,C
64,806917619,C
65,806917953,Start
66,806918552,B
67,806918754,C
68,806918857,Start
69,806919183,Start
70,806920910,Stub
71,806921107,FA
72,806922053,B
73,806922147,Start
74,806925410,Stub
75,806927054,C
76,806928362,Stub
77,806928457,Start
78,806928471,Start
79,806929601,C
80,806931313,C
81,806931367,Start
82,806931377,Stub
83,806931864,C
84,806932052,FA
85,806934027,C
86,806936953,Start
87,806938514,Stub
88,806939531,C
89,806941754,Start
90,806941972,Stub
91,806943108,Stub
92,806947297,Start
93,806947596,C
94,806948506,Stub
95,806948949,C
96,806949962,Start
97,806950167,Stub
98,806951645,C
99,806952259,C
0,806832300,Stub
1,806832444,Stub
2,806832736,B
3,806832826,Start
4,806832921,Stub
5,806833311,C
6,806833497,C
7,806833802,C
8,806833830,GA
9,806835426,Stub
10,806835501,Start
11,806835956,C
12,806836197,B
13,806836416,GA
14,806837329,Start
15,806838182,FA
16,806838566,Start
17,806838834,Stub
18,806838847,Stub
19,806838922,C
20,806839328,C
21,806839559,C
22,806839729,Stub
23,806839910,FA
24,806842285,C
25,806843220,C
26,806844387,B
27,806845558,B
28,806846096,C
29,806846283,C
30,806846615,C
31,806846827,C
32,806848072,Start
33,806848279,C
34,806848360,Stub
35,806848381,Start
36,806848630,Stub
37,806849116,B
38,806849461,FA
39,806849567,Start
40,806849684,B
41,806849754,Start
42,806850604,B
43,806850638,Stub
44,806850908,Start
45,806851234,Start
46,806851255,Start
47,806851568,GA
48,806851852,C
49,806852291,B
50,806852494,B
51,806852710,GA
52,806853168,C
53,806854311,B
54,806854428,Stub
55,806854826,Stub
56,806855227,Stub
57,806855268,C
58,806856558,C
59,806856814,C
60,806856845,C
61,806857052,Start
62,806857666,C
63,806859753,Stub
64,806859964,FA
65,806860512,B
66,806860809,Start
67,806863472,C
68,806863710,Stub
69,806863950,C
70,806864635,Start
71,806866942,C
72,806868469,Stub
73,806868634,Stub
74,806868661,GA
75,806868721,Start
76,806869069,Stub
77,806869525,GA
78,806870155,B
79,806870712,Start
80,806871171,GA
81,806871512,C
82,806871649,C
83,806872103,C
84,806873381,C
85,806873770,Start
86,806873948,Start
87,806873954,C
88,806874089,Stub
89,806874364,C
90,806874402,Start
91,806874703,B
92,806875042,GA
93,806875293,Stub
94,806876158,Stub
95,806876309,C
96,806876396,C
97,806876791,Stub
98,806876894,Stub
99,806877434,Stub
0,806783793,GA
1,806784651,C
2,806784654,C
3,806784947,Stub
4,806785264,Start
5,806785607,B
6,806786156,Start
7,806787269,C
8,806787301,C
9,806787429,Start
10,806787463,C
11,806787611,Start
12,806787824,C
13,806787943,C
14,806788025,Start
15,806788133,Start
16,806788300,C
17,806788356,B
18,806789043,Start
19,806789464,Start
20,806791628,Stub
21,806791884,B
22,806792292,Stub
23,806792705,Stub
24,806792734,Stub
25,806794583,Start
26,806795871,GA
27,806796110,Stub
28,806796619,Stub
29,806801805,B
30,806802720,Stub
31,806803237,Start
32,806805397,C
33,806805965,FA
34,806806045,C
35,806806797,Stub
36,806807095,C
37,806807487,Stub
38,806807662,C
39,806807934,GA
40,806809857,Start
41,806809984,Stub
42,806811290,C
43,806811728,C
44,806811833,C
45,806812003,Start
46,806812325,Start
47,806812923,C
48,806813016,GA
49,806813925,Start
50,806814411,FA
51,806815069,Start
52,806815208,C
53,806815291,Start
54,806815640,Start
55,806815670,Start
56,806815797,Start
57,806816085,Start
58,806816517,Start
59,806817780,C
60,806817998,C
61,806818049,C
62,806818057,Stub
63,806818098,Stub
64,806818215,Start
65,806818397,Start
66,806818569,C
67,806818985,Stub
68,806819141,B
69,806819447,C
70,806819920,C
71,806820088,C
72,806820349,Start
73,806820910,Start
74,806821085,Start
75,806821569,Start
76,806821795,Start
77,806822611,Start
78,806822665,Start
79,806823197,GA
80,806823250,C
81,806823373,C
82,806823521,B
83,806824433,Start
84,806825066,C
85,806825575,Start
86,806825885,GA
87,806826006,Start
88,806826144,Stub
89,806829186,C
90,806829789,Start
91,806829920,Start
92,806830211,C
93,806830244,C
94,806830706,Start
95,806830849,Start
96,806831901,Stub
97,806832279,Stub
98,806832299,Start
0,806735150,C
1,806736575,C
2,806736747,Start
3,806737615,Stub
4,806738559,Stub
5,806739002,Stub
6,806739721,C
7,806739780,Start
8,806741571,C
9,806741637,C
10,806741746,Start
11,806741823,Start
12,806741960,C
13,806745888,Start
14,806746196,Stub
15,806746268,Start
16,806747227,Start
17,806747280,Start
18,806747811,Stub
19,806748014,Start
20,806748203,C
21,806748753,C
22,806749081,Stub
23,806749148,C
24,806749474,Stub
25,806749773,Start
26,806749792,Start
27,806750485,C
28,806750554,Start
29,806750904,Start
30,806750951,C
31,806751020,Stub
32,806751062,Stub
33,806751106,Start
34,806751546,C
35,806751551,C
36,806751593,C
37,806751655,Stub
38,806751792,C
39,806751822,Stub
40,806751902,Stub
41,806752008,Start
42,806752017,C
43,806752191,Stub
44,806752257,Stub
45,806752337,Stub
46,806752441,Stub
47,806752710,Start
48,806752922,Start
49,806753946,GA
50,806754064,C
51,806755755,GA
52,806755889,Stub
53,806756600,C
54,806757059,Start
55,806757064,C
56,806757068,GA
57,806757078,FA
58,806757522,C
59,806757637,C
60,806758203,Start
61,806758817,Start
62,806761048,C
63,806761376,Stub
64,806761543,C
65,806762937,C
66,806763023,C
67,806765827,C
68,806765918,Stub
69,806766279,Start
70,806766362,Stub
71,806766710,Stub
72,806768117,Stub
73,806768405,Stub
74,806768770,Stub
75,806769317,C
76,806771221,Start
77,806771467,FA
78,806772302,C
79,806773906,B
80,806774219,B
81,806774419,GA
82,806774479,Start
83,806774673,Stub
84,806774804,C
85,806774809,Stub
86,806775674,C
87,806776222,Start
88,806777250,C
89,806777405,GA
90,806777881,C
91,806778140,Start
92,806779104,FA
93,806779567,C
94,806781175,Stub
95,806781209,GA
96,806781239,Stub
97,806781422,Stub
98,806781671,Start
99,806782628,C
0,806670125,C
1,806670350,C
2,806670928,Start
3,806672857,Start
4,806672899,Stub
5,806673245,Stub
6,806673360,Start
7,806673577,C
8,806673585,Stub
9,806673685,C
10,806673842,B
11,806674128,B
12,806674160,B
13,806674840,C
14,806676114,GA
15,806677734,C
16,806678147,C
17,806678784,C
18,806680626,Start
19,806680952,C
20,806685268,FA
21,806685875,Start
22,806687172,Start
23,806688422,GA
24,806688665,C
25,806688911,Start
26,806689101,C
27,806690688,GA
28,806690740,C
29,806692436,GA
30,806692463,Start
31,806692655,C
32,806692741,Stub
33,806693189,Start
34,806695103,Stub
35,806695182,Stub
36,806695870,Stub
37,806695872,GA
38,806696201,Stub
39,806697442,Stub
40,806697885,GA
41,806697973,Start
42,806700201,Stub
43,806700269,C
44,806700272,C
45,806701514,C
46,806701742,Start
47,806702448,Start
48,806704665,Stub
49,806705756,C
50,806706201,C
51,806706543,Start
52,806706547,Start
53,806706707,B
54,806706801,FA
55,806706826,Stub
56,806706935,FA
57,806707120,Stub
58,806707531,Start
59,806708236,Stub
60,806708318,Start
61,806708361,Stub
62,806708532,Stub
63,806708786,C
64,806709011,Start
65,806709331,Stub
66,806709382,FA
67,806709665,Stub
68,806710923,Start
69,806711351,Stub
70,806711600,FA
71,806712665,Start
72,806712784,Start
73,806713268,Stub
74,806714631,Start
75,806716104,Stub
76,806716891,Start
77,806717973,C
78,806719268,C
79,806720213,B
80,806720477,C
81,806721522,Start
82,806721766,B
83,806722378,C
84,806722492,Start
85,806723473,GA
86,806724100,Stub
87,806725192,FA
88,806725259,Stub
89,806726523,Start
90,806728301,Stub
